,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,predictions
266,-122.19,37.77,52.0,2170.0,428.0,1086.0,425.0,3.3715,NEAR BAY,166253.33333333334
267,-122.19,37.77,52.0,2329.0,445.0,1144.0,417.0,3.5114,NEAR BAY,179623.33333333334
268,-122.19,37.78,52.0,2492.0,415.0,1109.0,375.0,4.3125,NEAR BAY,207330.0
269,-122.19,37.78,52.0,2198.0,397.0,984.0,369.0,3.22,NEAR BAY,165333.33333333334
270,-122.18,37.78,33.0,142.0,31.0,575.0,47.0,3.875,NEAR BAY,197286.66666666666
271,-122.19,37.78,49.0,1183.0,205.0,496.0,209.0,5.2328,NEAR BAY,197783.33333333334
272,-122.19,37.78,52.0,1070.0,193.0,555.0,190.0,3.7262,NEAR BAY,150910.0
273,-122.2,37.78,45.0,1766.0,332.0,869.0,327.0,4.5893,NEAR BAY,182973.33333333334
274,-122.18,37.79,39.0,617.0,95.0,236.0,106.0,5.2578,NEAR BAY,285400.0
275,-122.18,37.79,41.0,1411.0,233.0,626.0,214.0,7.0875,NEAR BAY,267590.0
276,-122.18,37.79,46.0,2109.0,387.0,922.0,329.0,3.9712,NEAR BAY,210690.0
277,-122.19,37.79,47.0,1229.0,243.0,582.0,256.0,2.9514,NEAR BAY,192490.0
278,-122.19,37.79,50.0,954.0,217.0,546.0,201.0,2.6667,NEAR BAY,167033.33333333334
279,-122.18,37.81,37.0,1643.0,262.0,620.0,266.0,5.4446,NEAR BAY,324943.3333333333
280,-122.18,37.8,34.0,1355.0,195.0,442.0,195.0,6.2838,NEAR BAY,359863.3333333333
281,-122.18,37.8,23.0,2317.0,336.0,955.0,328.0,6.7527,NEAR BAY,342956.6666666667
282,-122.13,37.77,24.0,2459.0,317.0,916.0,324.0,7.0712,NEAR BAY,312710.0
283,-122.16,37.79,22.0,12842.0,2048.0,4985.0,1967.0,5.9849,NEAR BAY,323056.6666666667
284,-122.17,37.78,42.0,1524.0,260.0,651.0,267.0,3.6875,NEAR BAY,182363.33333333334
285,-122.17,37.77,30.0,3326.0,746.0,1704.0,703.0,2.875,NEAR BAY,156040.0
286,-122.18,37.78,43.0,1985.0,440.0,1085.0,407.0,3.4205,NEAR BAY,164796.66666666666
287,-122.18,37.78,50.0,1642.0,322.0,713.0,284.0,3.2984,NEAR BAY,188810.0
288,-122.17,37.78,49.0,893.0,177.0,468.0,181.0,3.875,NEAR BAY,141586.66666666666
289,-122.17,37.78,52.0,653.0,128.0,296.0,121.0,4.175,NEAR BAY,152746.66666666666
290,-122.16,37.77,47.0,1256.0,,570.0,218.0,4.375,NEAR BAY,187896.66666666666
291,-122.16,37.77,48.0,977.0,194.0,446.0,180.0,4.7708,NEAR BAY,194476.66666666666
292,-122.16,37.77,45.0,2324.0,397.0,968.0,384.0,3.5739,NEAR BAY,182410.0
293,-122.16,37.77,39.0,1583.0,349.0,857.0,316.0,3.0958,NEAR BAY,145636.66666666666
294,-122.17,37.77,39.0,1612.0,342.0,912.0,322.0,3.3958,NEAR BAY,141503.33333333334
295,-122.17,37.77,31.0,2424.0,533.0,1360.0,452.0,1.871,NEAR BAY,101970.0
296,-122.17,37.76,41.0,1594.0,367.0,1074.0,355.0,1.9356,NEAR BAY,94443.33333333333
297,-122.17,37.76,47.0,2118.0,413.0,965.0,382.0,2.1842,NEAR BAY,113600.0
298,-122.18,37.76,37.0,1575.0,358.0,933.0,320.0,2.2917,NEAR BAY,103940.0
299,-122.17,37.76,38.0,1764.0,397.0,987.0,354.0,2.4333,NEAR BAY,105853.33333333333
300,-122.18,37.76,50.0,1187.0,261.0,907.0,246.0,1.9479,NEAR BAY,91623.33333333333
301,-122.18,37.76,52.0,754.0,175.0,447.0,165.0,3.9063,NEAR BAY,164116.66666666666
302,-122.18,37.76,49.0,2308.0,452.0,1299.0,451.0,1.8407,NEAR BAY,105986.66666666667
303,-122.18,37.77,27.0,909.0,236.0,396.0,157.0,2.0786,NEAR BAY,101793.33333333333
304,-122.18,37.77,42.0,1180.0,257.0,877.0,268.0,2.8125,NEAR BAY,105670.0
305,-122.18,37.76,43.0,2018.0,408.0,1111.0,367.0,1.8913,NEAR BAY,97473.33333333333
306,-122.19,37.76,49.0,1368.0,282.0,790.0,269.0,1.7056,NEAR BAY,95340.0
307,-122.18,37.77,52.0,2744.0,547.0,1479.0,554.0,2.2768,NEAR BAY,117496.66666666667
308,-122.18,37.77,51.0,2107.0,471.0,1173.0,438.0,3.2552,NEAR BAY,172890.0
309,-122.18,37.77,52.0,1748.0,362.0,1029.0,366.0,2.0556,NEAR BAY,103440.0
310,-122.19,37.76,52.0,2024.0,391.0,1030.0,350.0,2.4659,NEAR BAY,122570.0
311,-122.2,37.76,47.0,1116.0,259.0,826.0,279.0,1.75,NEAR BAY,90353.33333333333
312,-122.19,37.77,41.0,2036.0,510.0,1412.0,454.0,2.0469,NEAR BAY,95293.33333333333
313,-122.19,37.77,45.0,1852.0,393.0,1132.0,349.0,2.7159,NEAR BAY,122510.0
314,-122.19,37.76,41.0,921.0,207.0,522.0,159.0,1.2083,NEAR BAY,79050.0
315,-122.19,37.76,45.0,995.0,238.0,630.0,237.0,1.925,NEAR BAY,81176.66666666667
316,-122.2,37.75,36.0,606.0,132.0,531.0,133.0,1.5809,NEAR BAY,95050.0
317,-122.2,37.76,37.0,2680.0,736.0,1925.0,667.0,1.4097,NEAR BAY,105530.0
318,-122.19,37.76,38.0,1493.0,370.0,1144.0,351.0,0.7683,NEAR BAY,93753.33333333333
319,-122.19,37.75,19.0,2207.0,565.0,1481.0,520.0,1.3194,NEAR BAY,90690.0
320,-122.19,37.75,28.0,856.0,189.0,435.0,162.0,0.8012,NEAR BAY,90643.33333333333
321,-122.19,37.76,26.0,1293.0,297.0,984.0,303.0,1.9479,NEAR BAY,90026.66666666667
322,-122.19,37.74,36.0,847.0,212.0,567.0,159.0,1.1765,NEAR BAY,88343.33333333333
323,-122.18,37.74,42.0,541.0,154.0,380.0,123.0,2.3456,NEAR BAY,92106.66666666667
324,-122.19,37.73,44.0,1066.0,253.0,825.0,244.0,2.1538,NEAR BAY,80293.33333333333
325,-122.19,37.74,43.0,707.0,147.0,417.0,155.0,2.5139,NEAR BAY,85536.66666666667
326,-122.19,37.73,45.0,1528.0,291.0,801.0,287.0,1.2625,NEAR BAY,87113.33333333333
327,-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063,NEAR BAY,141233.33333333334
328,-122.18,37.73,43.0,1391.0,293.0,855.0,285.0,2.5192,NEAR BAY,92013.33333333333
329,-122.18,37.73,44.0,548.0,119.0,435.0,136.0,2.1111,NEAR BAY,84576.66666666667
330,-122.18,37.73,42.0,4074.0,874.0,2736.0,780.0,2.455,NEAR BAY,112833.33333333333
331,-122.17,37.74,41.0,1613.0,445.0,1481.0,414.0,2.4028,NEAR BAY,101323.33333333333
332,-122.17,37.74,47.0,463.0,134.0,327.0,137.0,2.15,NEAR BAY,132293.33333333334
333,-122.17,37.74,43.0,818.0,193.0,494.0,179.0,2.4776,NEAR BAY,97423.33333333333
334,-122.17,37.73,43.0,1473.0,371.0,1231.0,341.0,2.1587,NEAR BAY,129693.33333333333
335,-122.18,37.74,35.0,504.0,126.0,323.0,109.0,1.8438,NEAR BAY,91820.0
336,-122.17,37.74,46.0,1026.0,226.0,749.0,225.0,3.0298,NEAR BAY,111273.33333333333
337,-122.17,37.74,46.0,769.0,183.0,693.0,178.0,2.25,NEAR BAY,85886.66666666667
338,-122.18,37.74,46.0,2103.0,391.0,1339.0,354.0,2.2467,NEAR BAY,104800.0
339,-122.18,37.75,45.0,330.0,76.0,282.0,80.0,4.0469,NEAR BAY,124036.66666666667
340,-122.18,37.75,46.0,941.0,218.0,621.0,195.0,1.325,NEAR BAY,88766.66666666667
341,-122.17,37.75,38.0,992.0,,732.0,259.0,1.6196,NEAR BAY,102486.66666666667
342,-122.18,37.75,45.0,990.0,261.0,901.0,260.0,2.1731,NEAR BAY,87873.33333333333
343,-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167,NEAR BAY,89116.66666666667
344,-122.18,37.75,43.0,1036.0,233.0,652.0,213.0,2.069,NEAR BAY,87983.33333333333
345,-122.18,37.75,36.0,1047.0,214.0,651.0,166.0,1.712,NEAR BAY,86666.66666666667
346,-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625,NEAR BAY,93913.33333333333
347,-122.17,37.75,43.0,1587.0,320.0,907.0,306.0,1.9821,NEAR BAY,102576.66666666667
348,-122.17,37.75,41.0,1257.0,271.0,828.0,230.0,2.5043,NEAR BAY,91203.33333333333
349,-122.17,37.75,44.0,1218.0,248.0,763.0,254.0,2.3281,NEAR BAY,89220.0
350,-122.17,37.75,48.0,1751.0,390.0,935.0,349.0,1.4375,NEAR BAY,94483.33333333333
351,-122.16,37.76,45.0,2299.0,514.0,1437.0,484.0,2.5122,NEAR BAY,103116.66666666667
352,-122.16,37.75,38.0,2457.0,624.0,1516.0,482.0,1.5625,NEAR BAY,104263.33333333333
353,-122.17,37.75,47.0,998.0,211.0,597.0,185.0,3.1587,NEAR BAY,108670.0
354,-122.17,37.76,40.0,1685.0,343.0,949.0,342.0,1.8426,NEAR BAY,99616.66666666667
355,-122.16,37.76,46.0,1827.0,307.0,881.0,302.0,4.6696,NEAR BAY,175096.66666666666
356,-122.16,37.76,36.0,2781.0,574.0,1438.0,519.0,2.4598,NEAR BAY,141823.33333333334
357,-122.15,37.76,39.0,1823.0,286.0,763.0,270.0,6.0749,NEAR BAY,242266.66666666666
358,-122.14,37.77,27.0,2229.0,365.0,1297.0,355.0,4.8304,NEAR BAY,259790.0
359,-122.14,37.76,34.0,1513.0,231.0,545.0,211.0,5.5701,NEAR BAY,291360.0
360,-122.13,37.76,26.0,3266.0,491.0,1222.0,533.0,5.37,NEAR BAY,291810.0
361,-122.12,37.75,33.0,1809.0,261.0,808.0,219.0,6.86,NEAR BAY,277590.0
362,-122.12,37.75,28.0,794.0,111.0,329.0,109.0,7.6923,NEAR BAY,384606.6666666667
363,-122.14,37.75,36.0,690.0,105.0,299.0,109.0,4.0313,NEAR BAY,189240.0
364,-122.14,37.75,33.0,1334.0,200.0,579.0,202.0,6.8323,NEAR BAY,279863.3333333333
365,-122.13,37.75,30.0,414.0,54.0,137.0,50.0,4.975,NEAR BAY,310156.6666666667
366,-122.13,37.75,36.0,768.0,93.0,229.0,93.0,5.3602,NEAR BAY,328056.6666666667
367,-122.13,37.74,41.0,4400.0,666.0,1476.0,648.0,5.0,NEAR BAY,323666.6666666667
368,-122.16,37.75,46.0,954.0,161.0,429.0,154.0,2.925,NEAR BAY,153370.0
369,-122.15,37.75,40.0,1445.0,256.0,849.0,255.0,3.8913,NEAR BAY,146830.0
370,-122.15,37.75,44.0,1938.0,399.0,946.0,331.0,3.225,NEAR BAY,152866.66666666666
371,-122.15,37.74,41.0,856.0,178.0,571.0,191.0,3.1458,NEAR BAY,134263.33333333334
372,-122.16,37.75,24.0,1790.0,454.0,1137.0,386.0,2.537,NEAR BAY,110653.33333333333
373,-122.16,37.75,44.0,617.0,131.0,378.0,135.0,2.5568,NEAR BAY,109786.66666666667
374,-122.15,37.74,43.0,1383.0,275.0,853.0,272.0,3.5083,NEAR BAY,151956.66666666666
375,-122.15,37.74,49.0,1325.0,277.0,764.0,282.0,3.3125,NEAR BAY,178643.33333333334
376,-122.16,37.75,40.0,1227.0,294.0,928.0,261.0,1.8235,NEAR BAY,94110.0
377,-122.16,37.75,35.0,667.0,140.0,406.0,133.0,3.8047,NEAR BAY,121306.66666666667
378,-122.17,37.74,34.0,1223.0,281.0,824.0,280.0,2.2917,NEAR BAY,97783.33333333333
379,-122.17,37.75,37.0,1379.0,287.0,835.0,259.0,2.4962,NEAR BAY,92273.33333333333
380,-122.16,37.74,43.0,1534.0,300.0,826.0,295.0,4.0417,NEAR BAY,135450.0
381,-122.16,37.74,46.0,1029.0,181.0,567.0,211.0,3.4844,NEAR BAY,178933.33333333334
382,-122.16,37.74,52.0,771.0,147.0,355.0,144.0,4.1458,NEAR BAY,160730.0
383,-122.16,37.74,47.0,824.0,223.0,533.0,166.0,2.625,NEAR BAY,110560.0
384,-122.16,37.74,44.0,1097.0,239.0,609.0,215.0,2.0227,NEAR BAY,101456.66666666667
385,-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,NEAR BAY,247570.0
386,-122.29,37.9,52.0,1604.0,263.0,594.0,286.0,5.338,NEAR BAY,323650.0
387,-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,NEAR BAY,237650.0
388,-122.3,37.9,38.0,2263.0,522.0,1027.0,509.0,3.5125,NEAR BAY,224740.0
389,-122.29,37.89,52.0,1571.0,349.0,693.0,326.0,3.1375,NEAR BAY,219813.33333333334
390,-122.3,37.89,46.0,1520.0,402.0,815.0,375.0,2.8036,NEAR BAY,205263.33333333334
391,-122.3,37.9,15.0,5083.0,1212.0,2420.0,1146.0,4.5824,NEAR BAY,248390.0
392,-122.3,37.89,36.0,1077.0,293.0,518.0,276.0,3.0208,NEAR BAY,207010.0
393,-122.3,37.89,52.0,1248.0,283.0,620.0,275.0,4.0875,NEAR BAY,229500.0
394,-122.33,37.89,42.0,1342.0,291.0,551.0,266.0,4.5268,NEAR BAY,268096.6666666667
395,-122.34,37.88,37.0,3061.0,930.0,2556.0,924.0,1.7375,NEAR BAY,292460.0
396,-122.29,37.89,52.0,3171.0,698.0,1498.0,696.0,3.1795,NEAR BAY,224886.66666666666
397,-122.29,37.88,50.0,1211.0,261.0,523.0,227.0,3.8672,NEAR BAY,230630.0
398,-122.29,37.89,52.0,979.0,175.0,374.0,153.0,5.1675,NEAR BAY,285623.3333333333
399,-122.29,37.89,52.0,2269.0,380.0,1004.0,371.0,5.1696,NEAR BAY,311743.3333333333
400,-122.28,37.88,52.0,1844.0,332.0,769.0,334.0,4.2614,NEAR BAY,259846.66666666666
401,-122.29,37.89,52.0,2178.0,421.0,940.0,423.0,5.0551,NEAR BAY,243010.0
402,-122.27,37.9,42.0,1650.0,274.0,645.0,256.0,5.6228,NEAR BAY,361510.0
403,-122.26,37.9,52.0,1927.0,279.0,705.0,288.0,7.8864,NEAR BAY,369586.6666666667
404,-122.27,37.9,52.0,2079.0,273.0,684.0,275.0,7.9556,NEAR BAY,375873.3333333333
405,-122.27,37.9,52.0,1803.0,240.0,572.0,236.0,6.174,NEAR BAY,364960.0
406,-122.27,37.9,52.0,2041.0,270.0,671.0,253.0,6.9414,NEAR BAY,408563.3333333333
407,-122.27,37.89,52.0,3046.0,373.0,975.0,365.0,8.8342,NEAR BAY,428410.0
408,-122.28,37.9,52.0,2318.0,328.0,779.0,312.0,7.1754,NEAR BAY,373733.3333333333
409,-122.28,37.9,52.0,2003.0,250.0,658.0,244.0,10.0825,NEAR BAY,415233.3333333333
410,-122.28,37.9,52.0,2261.0,328.0,819.0,335.0,4.9083,NEAR BAY,327123.3333333333
411,-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912,NEAR BAY,339450.0
412,-122.28,37.89,52.0,2315.0,408.0,835.0,369.0,4.5893,NEAR BAY,270760.0
413,-122.28,37.89,52.0,2070.0,329.0,722.0,306.0,5.4171,NEAR BAY,303220.0
414,-122.28,37.89,52.0,2616.0,473.0,1085.0,487.0,4.125,NEAR BAY,271520.0
415,-122.27,37.89,52.0,2640.0,366.0,973.0,355.0,7.266,NEAR BAY,371143.3333333333
416,-122.27,37.89,52.0,1978.0,293.0,723.0,272.0,5.3989,NEAR BAY,302003.3333333333
417,-122.26,37.9,37.0,2220.0,335.0,903.0,362.0,7.8336,NEAR BAY,379220.0
418,-122.25,37.89,41.0,1125.0,195.0,356.0,181.0,6.1593,NEAR BAY,329253.3333333333
419,-122.26,37.89,52.0,3078.0,494.0,1005.0,462.0,6.381,NEAR BAY,351670.0
420,-122.26,37.89,52.0,3706.0,531.0,1205.0,504.0,6.6828,NEAR BAY,358566.6666666667
421,-122.25,37.89,37.0,3000.0,457.0,987.0,450.0,7.5385,NEAR BAY,360530.0
422,-122.25,37.89,42.0,2863.0,460.0,1031.0,448.0,6.7138,NEAR BAY,363883.3333333333
423,-122.26,37.88,52.0,2551.0,417.0,894.0,404.0,6.2425,NEAR BAY,372286.6666666667
424,-122.26,37.88,52.0,2255.0,410.0,823.0,377.0,5.7979,NEAR BAY,395550.0
425,-122.27,37.88,52.0,3360.0,648.0,1232.0,621.0,4.2813,NEAR BAY,289213.3333333333
426,-122.27,37.88,52.0,1693.0,391.0,669.0,367.0,3.5417,NEAR BAY,279760.0
427,-122.27,37.88,44.0,2252.0,592.0,989.0,550.0,3.0132,NEAR BAY,260550.0
428,-122.28,37.88,52.0,2495.0,491.0,1058.0,464.0,4.1429,NEAR BAY,270663.3333333333
429,-122.28,37.88,52.0,1193.0,200.0,506.0,207.0,4.1912,NEAR BAY,245333.33333333334
430,-122.28,37.88,52.0,1172.0,215.0,489.0,218.0,3.9167,NEAR BAY,236840.0
431,-122.29,37.88,52.0,2159.0,424.0,824.0,388.0,3.8897,NEAR BAY,245786.66666666666
432,-122.29,37.88,48.0,2365.0,490.0,1034.0,475.0,3.1065,NEAR BAY,219146.66666666666
433,-122.29,37.88,46.0,1895.0,442.0,920.0,425.0,2.9926,NEAR BAY,184763.33333333334
434,-122.29,37.88,52.0,1650.0,395.0,841.0,380.0,3.556,NEAR BAY,195133.33333333334
435,-122.3,37.88,45.0,453.0,146.0,749.0,137.0,1.475,NEAR BAY,129846.66666666667
436,-122.3,37.88,52.0,409.0,97.0,208.0,98.0,1.6971,NEAR BAY,155753.33333333334
437,-122.3,37.87,10.0,503.0,118.0,228.0,100.0,2.1705,NEAR BAY,139633.33333333334
438,-122.3,37.86,50.0,499.0,127.0,287.0,128.0,2.75,NEAR BAY,152210.0
439,-122.29,37.85,52.0,477.0,119.0,218.0,106.0,2.5682,NEAR BAY,153516.66666666666
440,-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9,NEAR BAY,171873.33333333334
441,-122.3,37.87,52.0,3123.0,749.0,1695.0,684.0,2.2208,NEAR BAY,144306.66666666666
442,-122.28,37.88,52.0,957.0,188.0,403.0,172.0,3.2344,NEAR BAY,247863.33333333334
443,-122.28,37.87,52.0,589.0,132.0,288.0,131.0,3.5156,NEAR BAY,205893.33333333334
444,-122.28,37.87,49.0,2026.0,548.0,963.0,521.0,1.9805,NEAR BAY,169756.66666666666
445,-122.29,37.87,50.0,1829.0,536.0,1129.0,516.0,2.6684,NEAR BAY,192746.66666666666
446,-122.29,37.87,52.0,895.0,198.0,386.0,204.0,3.875,NEAR BAY,226626.66666666666
447,-122.28,37.88,52.0,1909.0,416.0,811.0,406.0,3.006,NEAR BAY,233330.0
448,-122.28,37.87,46.0,3022.0,696.0,1293.0,675.0,2.543,NEAR BAY,198013.33333333334
449,-122.28,37.87,46.0,1777.0,446.0,805.0,431.0,2.8676,NEAR BAY,209356.66666666666
450,-122.27,37.88,52.0,2803.0,930.0,1372.0,876.0,2.1907,NEAR BAY,253226.66666666666
451,-122.27,37.87,30.0,1465.0,439.0,862.0,425.0,1.7778,NEAR BAY,227756.66666666666
452,-122.27,37.88,37.0,2619.0,682.0,1152.0,616.0,2.52,NEAR BAY,246166.66666666666
453,-122.26,37.88,52.0,1149.0,255.0,483.0,249.0,4.2788,NEAR BAY,308106.6666666667
454,-122.26,37.88,52.0,2363.0,604.0,1558.0,573.0,2.944,NEAR BAY,283336.6666666667
455,-122.26,37.88,52.0,2604.0,837.0,1798.0,769.0,1.725,NEAR BAY,216480.0
456,-122.25,37.87,41.0,685.0,141.0,266.0,123.0,5.2289,NEAR BAY,347820.0
457,-122.25,37.87,42.0,1756.0,465.0,2184.0,422.0,2.5562,NEAR BAY,313563.3333333333
458,-122.25,37.87,52.0,1204.0,460.0,2016.0,477.0,0.949,NEAR BAY,257320.0
459,-122.25,37.87,52.0,609.0,236.0,1349.0,250.0,1.1696,NEAR BAY,159240.0
460,-122.26,37.87,52.0,1087.0,371.0,3337.0,350.0,1.4012,NEAR BAY,154383.33333333334
461,-122.26,37.87,52.0,2773.0,998.0,1721.0,949.0,1.1859,NEAR BAY,233113.33333333334
462,-122.27,37.87,35.0,3218.0,1108.0,1675.0,1000.0,1.7464,NEAR BAY,230186.66666666666
463,-122.27,37.87,49.0,1350.0,368.0,707.0,350.0,2.8846,NEAR BAY,210213.33333333334
464,-122.27,37.87,52.0,3084.0,698.0,1424.0,694.0,2.7372,NEAR BAY,217960.0
465,-122.28,37.86,52.0,938.0,195.0,393.0,189.0,3.8594,NEAR BAY,240966.66666666666
466,-122.28,37.87,52.0,1813.0,353.0,828.0,339.0,3.5625,NEAR BAY,198143.33333333334
467,-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788,NEAR BAY,180816.66666666666
468,-122.29,37.87,44.0,2539.0,755.0,1382.0,713.0,2.537,NEAR BAY,231193.33333333334
469,-122.29,37.87,46.0,1267.0,324.0,792.0,321.0,2.525,NEAR BAY,154383.33333333334
470,-122.29,37.86,52.0,1665.0,404.0,815.0,372.0,1.9946,NEAR BAY,149850.0
471,-122.28,37.86,52.0,1659.0,367.0,788.0,346.0,2.8214,NEAR BAY,178633.33333333334
472,-122.29,37.87,52.0,2225.0,460.0,1145.0,430.0,2.6165,NEAR BAY,147083.33333333334
473,-122.29,37.86,50.0,2485.0,607.0,1354.0,563.0,1.9483,NEAR BAY,148503.33333333334
474,-122.28,37.86,52.0,2031.0,450.0,958.0,445.0,1.9327,NEAR BAY,166650.0
475,-122.28,37.86,49.0,2932.0,668.0,1361.0,608.0,1.9798,NEAR BAY,154470.0
476,-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167,NEAR BAY,149733.33333333334
477,-122.27,37.86,49.0,2052.0,435.0,924.0,414.0,2.5417,NEAR BAY,172990.0
478,-122.28,37.86,52.0,1999.0,417.0,780.0,358.0,3.3906,NEAR BAY,199500.0
479,-122.28,37.86,52.0,3007.0,691.0,1582.0,636.0,2.5652,NEAR BAY,151856.66666666666
480,-122.28,37.86,41.0,2214.0,550.0,1213.0,568.0,2.2845,NEAR BAY,174696.66666666666
481,-122.27,37.86,52.0,1088.0,305.0,486.0,267.0,2.6071,NEAR BAY,235840.0
482,-122.27,37.86,52.0,834.0,186.0,494.0,175.0,3.15,NEAR BAY,177130.0
483,-122.27,37.86,52.0,1769.0,372.0,849.0,365.0,2.6914,NEAR BAY,208840.0
484,-122.27,37.86,52.0,2307.0,583.0,1127.0,548.0,1.8447,NEAR BAY,202880.0
485,-122.26,37.86,35.0,5161.0,1744.0,3276.0,1742.0,1.6307,NEAR BAY,237950.0
486,-122.26,37.86,52.0,3497.0,832.0,1493.0,794.0,2.9044,NEAR BAY,250240.0
487,-122.26,37.86,52.0,3774.0,744.0,1461.0,679.0,2.9405,NEAR BAY,250710.0
488,-122.26,37.86,52.0,2888.0,604.0,1253.0,538.0,3.3893,NEAR BAY,243870.0
489,-122.25,37.86,48.0,2153.0,517.0,1656.0,459.0,3.0417,NEAR BAY,371746.6666666667
490,-122.25,37.86,52.0,1389.0,191.0,514.0,202.0,7.0897,NEAR BAY,426016.6666666667
491,-122.25,37.86,52.0,1709.0,318.0,719.0,295.0,5.0463,NEAR BAY,285200.0
492,-122.25,37.86,52.0,1587.0,444.0,878.0,449.0,1.7652,NEAR BAY,243923.33333333334
493,-122.24,37.86,52.0,1668.0,225.0,517.0,214.0,7.8521,NEAR BAY,381030.0
494,-122.24,37.85,52.0,3726.0,474.0,1366.0,496.0,9.3959,NEAR BAY,419873.3333333333
495,-122.25,37.86,52.0,4048.0,663.0,1316.0,590.0,5.3794,NEAR BAY,371543.3333333333
496,-122.26,37.85,52.0,3618.0,768.0,1508.0,755.0,3.2619,NEAR BAY,296560.0
497,-122.27,37.85,52.0,4076.0,920.0,1800.0,815.0,2.7054,NEAR BAY,197200.0
498,-122.27,37.85,47.0,2077.0,400.0,719.0,326.0,2.2431,NEAR BAY,165710.0
499,-122.27,37.85,50.0,1279.0,300.0,675.0,255.0,1.9028,NEAR BAY,130550.0
500,-122.27,37.85,52.0,1974.0,426.0,875.0,363.0,1.5817,NEAR BAY,127916.66666666667
501,-122.27,37.85,52.0,335.0,83.0,152.0,77.0,2.2841,NEAR BAY,184073.33333333334
502,-122.27,37.85,47.0,1375.0,307.0,843.0,319.0,1.3785,NEAR BAY,119350.0
503,-122.28,37.85,52.0,610.0,145.0,281.0,132.0,2.9018,NEAR BAY,148846.66666666666
504,-122.28,37.85,44.0,1025.0,198.0,506.0,204.0,1.73,NEAR BAY,135833.33333333334
505,-122.28,37.85,48.0,2063.0,484.0,1054.0,466.0,2.2625,NEAR BAY,139943.33333333334
506,-122.29,37.84,35.0,1872.0,419.0,1017.0,414.0,2.2106,NEAR BAY,133253.33333333334
507,-122.28,37.83,52.0,3108.0,813.0,1623.0,765.0,2.6997,NEAR BAY,177760.0
508,-122.3,37.84,14.0,7355.0,2408.0,3100.0,2051.0,4.0018,NEAR BAY,167000.0
509,-122.23,37.83,52.0,2990.0,379.0,947.0,361.0,7.8772,NEAR BAY,430533.3333333333
510,-122.22,37.82,39.0,2492.0,310.0,808.0,315.0,11.8603,NEAR BAY,428110.0
511,-122.22,37.82,42.0,2991.0,335.0,1018.0,335.0,13.499,NEAR BAY,426206.6666666667
512,-122.23,37.82,52.0,3242.0,366.0,1001.0,352.0,12.2138,NEAR BAY,429876.6666666667
513,-122.23,37.82,52.0,3051.0,381.0,1005.0,369.0,8.1872,NEAR BAY,437890.0
514,-122.23,37.82,52.0,3494.0,396.0,1192.0,383.0,12.3804,NEAR BAY,433586.6666666667
515,-122.24,37.83,52.0,1757.0,246.0,585.0,227.0,5.8948,NEAR BAY,411720.0
516,-122.24,37.83,52.0,2449.0,312.0,916.0,316.0,8.1194,NEAR BAY,445166.6666666667
517,-122.23,37.82,52.0,1611.0,203.0,556.0,179.0,8.7477,NEAR BAY,400580.0
518,-122.24,37.82,52.0,3665.0,517.0,1470.0,520.0,6.155,NEAR BAY,383083.3333333333
519,-122.25,37.82,52.0,2474.0,403.0,1104.0,398.0,5.883,NEAR BAY,334680.0
520,-122.23,37.76,52.0,3037.0,516.0,1242.0,518.0,5.2128,NEAR BAY,297466.6666666667
521,-122.23,37.76,52.0,2269.0,323.0,805.0,321.0,4.7188,NEAR BAY,305393.3333333333
522,-122.23,37.76,52.0,1316.0,177.0,378.0,162.0,5.2915,NEAR BAY,325730.0
523,-122.24,37.77,52.0,1153.0,235.0,481.0,223.0,2.6411,NEAR BAY,198690.0
524,-122.23,37.77,52.0,772.0,179.0,409.0,160.0,3.3214,NEAR BAY,192640.0
525,-122.24,37.77,52.0,1711.0,386.0,885.0,373.0,3.6417,NEAR BAY,209406.66666666666
526,-122.25,37.77,52.0,2650.0,566.0,1468.0,567.0,3.0161,NEAR BAY,226856.66666666666
527,-122.25,37.77,52.0,1038.0,220.0,482.0,215.0,3.1771,NEAR BAY,202406.66666666666
528,-122.25,37.77,52.0,1527.0,320.0,825.0,264.0,3.4531,NEAR BAY,176243.33333333334
529,-122.25,37.77,52.0,859.0,157.0,429.0,158.0,4.3098,NEAR BAY,213560.0
530,-122.26,37.78,52.0,970.0,217.0,528.0,208.0,3.3438,NEAR BAY,212950.0
531,-122.26,37.78,52.0,1045.0,239.0,496.0,216.0,2.9213,NEAR BAY,196316.66666666666
532,-122.27,37.78,52.0,1408.0,280.0,718.0,265.0,2.6806,NEAR BAY,176750.0
533,-122.27,37.78,52.0,1222.0,264.0,630.0,265.0,3.7708,NEAR BAY,231376.66666666666
534,-122.27,37.78,45.0,1169.0,263.0,723.0,286.0,3.9444,NEAR BAY,185813.33333333334
